GDO_GID;BEREICH;KATEGORIE;BEZEICHNUNG;OEFFN_ZEIT;ADRESSE;TELEFON;FAX;EMAIL;WEBSPACE;ZUHANDEN;KONTAKT;KOSTEN;KURSE;BEMERKUNG;STR_NR;HNR;HNR_ALPHA;SDO_X1;SDO_Y1;USR_ID;GEOMETRY1;LON;LAT;sea_level
1;Jugendkultur;Kultur & Zentren;Toi-Haus, Theater am Mirabellplatz;MO-DO 10.00-16.00 sowie 3 h vor Vorstellungsbeginn, FR 10:00-14:00;Franz-Josef-Straße 4;874 439;874 439 - 4;office@toihaus.at;http://www.toihaus.at;;Myrto Dimitriadou, Helga Gruber, Andrea Folie, Sandra Schwaighofer, Ines Pariente, Johann Ramböck, Robert Schmidjell;http://toihaus.at/karten.html;Theater für Kinder und Erwachsene;;926;4;;-21698,69;296516,6;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21698.69,296516.6));13,0430731;47,8068292;431
2;Jugendkultur;Kultur & Zentren;Salzburger Volks.kultur;;Zugallistraße 12 (Petersbrunnhof);8042 3063;80 42 26 12;office@salzburgervolkskultur.at;http://www.salzburgervolkskultur.at;;Vorsitzender: RR Adolf Freudl ;;Servicestelle für alle volkskulturell Interessierten im Land Salzburg;;230;14;;-21170,48;293271,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21170.48,293271.2));13,050776;47,7928828;423
3;Jugendkultur;Kultur & Zentren;Bildungshaus St.Virgil;Mo-Fr 8-20 Uhr Sa 8-12 Uhr;Ernst-Grein-Straße 14;65 901-0;65 901-509;office@virgil.at;http://www.virgil.at;;"Kan.Rektor Dr.Hans-Walter Vavrovsky; Dir.Mag.Peter Braun; Vw: Ing. Reinhard Weinmüller";;Bildung (Lernen, gestalten, leben), Konferenz (inspirieren, tagen, entwickeln), Hotel;;148;14;;-18929,43;295105,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-18929.43,295105.1));13,080515;47,7936949;430
4;Jugendkultur;Kultur & Zentren;Salzburger Bildungswerk / SBW;Mo-Do 8:00-16:00 Uhr Fr 8-12 Uhr;Strubergasse 18/3;872 691 - 0;872 691 - 3;office@sbw.salzburg.at;http://www.salzburgerbildungswerk.at;;"Dir Dr.Günther Signitzer -14;";;Eltern-,Frauen-,Politische-,Seniorenbildung, internationale Solidatität und Gemeindeentwicklung;;332;2;;-21253,08;295835,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21253.08,295835.3));;;
5;Jugendkultur;Literatur & Neue Medien;Radiofabrik;;Ulrike-Gschwandtner-Straße 5;0662 84 29 61;84 29 61-18;office@radiofabrik.at;http://www.radiofabrik.at/;;Oliver Baumann (Vorsitzender) ;;Möglichkeit für Jugendliche eigene Radiosendungen zu gestalten;;361;16;;-20729,28;295097,3;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20729.28,295097.3));13,0560339;47,7941269;424
6;girls and boys;problems?;Psychiatrische Ambulanz der Christian-Doppler-Klinik;jederzeit;Ignaz-Harrer-Straße 79;0662 4483 4322 oder 4515 oder 4511;4483-4504;l.thun-hohenstein@salk.at;http://www.salk.at/2847.html;;Vorstand: Univ.-Prof. Dr. Leonhard Thun-Hohenstein;;Krisenstelle für Kinder und Jugendliche in schwierigen Lebenssituationen;;326;79;;-23300,06;297172,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-23300.06,297172.2));13,0215246;47,8128543;419
7;Beratung & Service;infopool;Jugend- und Lehrlingsschutz-stelle der Arbeiterkammer;Mo - Fr 8 - 12 Uhr;Markus-Sittikus-Straße 10;0662 86 87 319;0662 87 62 58;;;;;;Informationen über: Lehrevertrag, Rechte und Pflichten, Ausbildungsvorschriften, Arbeitszeit, Überstunden, Berufsschule, Urlaub, Auflösung des Lehrverhältnisses;;495;10;;-21889,72;296607,5;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21889.72,296607.5));13,0405103;47,8076608;427
8;Treffpunkte;sport & fun;Freibad Leopoldskron;Mai- September 9-19 Uhr (20 Uhr);Leopoldskronstraße 50;0662/829265;0662/829265-17;erholungsbetriebe@stadt-salzburg.at;http://www.salzburg.info/de/service/infos/freibad-leopoldskron_az-261012;Hr. Rettenbacher;Verwaltung 0662/623411;"Eintritt: 
Erwachsene: EUR 3,50; Jugentliche: EUR 2,00 (bis 18 Jahre); Kinder: EUR 1,50 (bis 15 Jahre)";"zusätzliche Angebote; 10 m Sprungturm, Tischtennis, Billard, Beachvolleyball, Fußball, Tischfußball, Minigolf und Gastronomie";;461;50;;-22285;294681,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22285,294681.3));13,0362474;47,7893759;431
9;Treffpunkte;sport & fun;Freibad Volksgarten;Mai- September 9-19 Uhr (20 Uhr);Hermann-Bahr-Promenade 2;0662/623183;0662/623411-21;erholungsbetriebe@stadt-salzburg.at;;Hr. Rath;Verwaltung 0662/623411;"Eintritt: 
Erwachsene: EUR 3,50; Jugentliche: EUR 2,00 (bis 18 Jahre); Kinder: EUR 1,50 (bis 15 Jahre)";"zusätzliche Angebote; Tischtennis, Volleyball, Tischfußball, Federball und Gastronomie";;297;2;;-20341,01;295562,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20341.01,295562.9));13,0609146;47,7984162;423
10;girls and boys;problems?;Selbsthilfe Salzburg;nach Vereinbarung;Engelbert-Weiß-Weg 10;8889-1800;8889-1804;selbsthilfe@salzburg.co.at;http://www.selbsthilfe-salzburg.at;;Sabine Eberhardt, Eveline Armstorfer, GF Sabine Geistlinger, Schwarzach: Martha Köhlbichler, Silvia Rieser;;Selbsthilfegruppe für Mädchen u. junge Frauen, die HIV positiv sind;;159;19;;-21673,35;296671,8;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21673.35,296671.8));13,0455112;47,8152938;423
